idx,name,eq,r2,mae
0,I.6.2b,(0.52*sigma**0.5 - 0.556031002766875)/((sigma**0.5 - 1.0692903899363)*(sigma + 0.92) - 0.01),0.5575883658682058,0.0246077729327756
1,I.6.2b,-0.07*sigma - 0.1*(theta - theta1)**0.5 + 0.3979,0.7642630950008313,0.0206740048043455
2,I.6.2b,3.14*sigma**2*theta1**2/(sigma**2*theta1**2*(sigma + 11.11) + 100.0*(0.268*sigma*theta1 + 0.368*sigma - 1)**2),0.5247215546449483,0.0268572604755
3,I.6.2b,1/(1.42*sigma + 1.69212529086944*((sigma + 5.64084507042254*theta1 - 13.7040845070423)/(sigma - 5.69))**0.5 + 1.2312),0.5604886731235283,0.0273999070320773
4,I.6.2b,0.316227766016838*(1/(1.13636363636364*sigma + (theta - theta1)**2))**0.5,0.7782802019614434,0.020738902976987
5,I.6.2b,2.47*theta1/(sigma*exp(theta1) + 10.0),0.532559226232302,0.0296816856723077
6,I.6.2b,1/(2*sigma + theta*(0.74*theta - 3.187176) + 4.88),0.5442803345513967,0.0251737836592227
7,I.6.2b,1/(sigma + (theta - theta1)**2 + 2.52),0.7273794323022337,0.0230503169074511
8,I.6.2b,sigma**2/(sigma**2*(sigma + 2.55) + (sigma*(0.55 - theta1) - 0.45*sigma + 0.9185*theta + 0.55)**2),0.5919804270221006,0.0296309095515152
9,I.6.2b,theta*(0.474518363860681*sigma + 0.268292682926829*exp(0.22*sigma**2*theta))*exp(-0.22*sigma**2*theta)/(1.0*theta + 2.57),0.5421798412675053,0.024541753694973
0,I.8.14,0.76696498884737*((x2 + y2)*(y1 - y2))**0.5,0.4065527627251526,0.5984747335995079
1,I.8.14,0.8*(-x1**2 + x2**2)**0.5,0.393337676525386,0.6452765717982568
2,I.8.14,1.38924439894498*(-0.518134715025907*x1*y1 + x2*y1 - 0.518134715025907*x2*y2)**0.5,0.4436750589495742,0.6493977678394013
3,I.8.14,0.79555728417573*(x1**2 - x2**2)**0.5,0.3933376531173614,0.6452764955043115
4,I.8.14,0.787400787401181*(-(x1 - x2)*(x2 + y1))**0.5,0.4117801747759602,0.6446999666452813
5,I.8.14,1.02*(x1*x2 + 0.980392156862745*x2*y1 - ((0.980392156862745*x1*y2 + x2**2)**2)**0.5)**0.5,0.4577940172398673,0.5744313764709372
6,I.8.14,1.1393580392667*((x2*y2)**0.5*(-x1 + x2))**0.5,0.3526632934375451,0.6553321214042872
7,I.8.14,1.06600358177805*(x2*(y1 - y2))**0.5,0.3361192042691149,0.6207916071931343
8,I.8.14,((x2*(x1 - x2 + 2.0*y1 - y2)*(x1**(-2))**0.5 - 1.0*y1)/(x1**(-2))**0.5)**0.5,0.4922655161420991,0.5673943718236302
9,I.8.14,0.768114574786861*(-y1**2 + y2**2)**0.5,0.4129820791788229,0.5914567254987475
0,I.9.18,G*m1**2/y1**2,0.2809638378374943,0.0666686434410118
1,I.9.18,1.35135135135135*m2/(y1*(1/(G*m1))**1.0*(y1 + y2)),0.6518698474724014,0.0489805557244355
2,I.9.18,0.25*m1**2*(G/(x1 - y2)**2)**1.0,0.0047099460509056,0.0835538422252659
3,I.9.18,G/(-y1/m2)**2.0,0.1018901218287356,0.0781107642937847
4,I.9.18,0.36101083032491*G*m2**2/(y2*z1),-0.3191114752682931,0.0946870601677685
5,I.9.18,G*m1*m2/(x1*z1),0.7403432155931218,0.043132235068153
6,I.9.18,1.0*m1*y2/(z1*(z1**2*z2**2/(G**2*m1**2))**0.5),-0.0574209192221437,0.084703130785352
7,I.9.18,G*m1**2/(x1 + z2)**2,-0.9963681584252476,0.1331375073805333
8,I.9.18,(-y1**4/(G**2*m1**4))**(-0.5),0.280963814231107,0.0666686407588027
9,I.9.18,0.359712230215827*G*m1**2/(y2*z1),0.0289958711709275,0.0831321827311348
0,I.10.7,m_0*(8.2906*c - 8.4825*v)/(8.38*c - 9.75*v),0.9999694303391736,0.0042289117466883
1,I.10.7,m_0*(1.02*c - v)/(1.0404*c - 1.17217486338798*v),0.9999740123142528,0.004611841194527
2,I.10.7,m_0*(0.98*c - 0.81*v)/(c - v),0.9999259778183356,0.0079754658123576
3,I.10.7,m_0*((-3*c + 2.7027027027027*v)/(-3.11*c + 3.7027027027027*v))**0.5,0.9999717904855792,0.004509769432442
4,I.10.7,0.86*m_0*(c - v)/(0.87*c - 1.0*v),0.999973149874104,0.0043056046041257
5,I.10.7,m_0*(6.61*c - 6.5439*v)/(6.72*c - 7.6329*v),0.9999738734848852,0.0043809757160113
6,I.10.7,m_0*(-6.4033*c + 5.7104*v)/(-6.51*c + 6.88*v),0.9999562189808217,0.0062635505745193
7,I.10.7,m_0*(-3.0904*c + 3.7604*v)/(-3.12*c + 4.12*v),0.9997037423347696,0.0114152702873674
8,I.10.7,0.8*m_0*(1.21912832929782*c - 1.0*v)/(c - v),0.9999243902262794,0.0080385991566944
9,I.10.7,m_0*(0.986711864406779*c**2 + 0.0696298305084748*v**2)/(c**2 - 0.49*v**2),0.9999817476733188,0.0032756822875508
0,I.11.19,x1*y1 + x2*y2 + 1.0*x3*y3,0.9999999999883308,2.402203750095921e-05
1,I.11.19,1.0*x1*y1 + 1.0*x2*y2 + 1.0*x3*y3,0.9999999997389654,0.0001181135826162
2,I.11.19,x1*y1 + x2*y2 + x3*y3,0.9999999999828526,3.04232292226736e-05
3,I.11.19,1.0*x1*y1 + 1.0*x2*y2 + 1.0*x3*y3,0.9999999999997028,3.8583271499526005e-06
4,I.11.19,x1*y1 + 1.0*x2*y2 + x3*y3,0.9999999894463708,0.0007912625617929
5,I.11.19,x1*y1 + x2*y2 + x3*y3,0.9999999999999728,1.0473375475861246e-06
6,I.11.19,1.0*x1*y1 + x2*y2 + x3*y3,0.9999999999999772,9.533874081135708e-07
7,I.11.19,1.0*x1*y1 + x2*y2 + x3*y3,0.9999999836063104,0.0009372244529775
8,I.11.19,"SRprogram : (['add', 'add', 'add', 'mul', 'mul', 'add', 'c_1', 'c_1', 'c_1', 'mul', 'c_1', 'add', 'mul', 'y3', 'y1', 'mul', 'y1', 'y1', 'mul', 'x2', 'y2', 'mul', 'x3', 'y3', 'mul', 'y1', 'x1'])",0.9999999999999792,9.210689060878962e-07
9,I.11.19,"SRprogram : (['add', 'add', 'mul', 'x2', 'mul', 'y2', 'c_1', 'mul', 'c_1', 'mul', 'x3', 'y3', 'mul', 'x1', 'y1'])",0.999999991913583,0.0007012414312648
0,I.12.1,Nn*mu,0.9999999999999888,3.248645399223094e-07
1,I.12.1,Nn*mu,0.9999999999999888,3.248645399223094e-07
2,I.12.1,1.0*Nn*mu,0.9999999999999852,3.655684438852447e-07
3,I.12.1,1.0*Nn*mu,0.999999999999986,3.766828814510959e-07
4,I.12.1,Nn*mu,0.9999999999999843,3.907895374632986e-07
5,I.12.1,1.0*Nn*mu,0.9999999999999848,3.725074406579765e-07
6,I.12.1,Nn*mu,0.999999999999982,4.36434991617496e-07
7,I.12.1,Nn*mu,0.9999999999999888,3.248645399223094e-07
8,I.12.1,Nn*mu,0.9999999999999848,3.725074406579765e-07
9,I.12.1,Nn*mu,0.999999999999987,3.5529464934125346e-07
0,I.12.2,1.0*q1**2/(epsilon*r**2),-402.3052697788739,0.7150585827818474
1,I.12.2,0.0795795795795796*q1*q2/(epsilon*r**2),0.999999996296998,2.342579453896488e-06
2,I.12.2,0,-245.3997874390437,0.9501682028202671
3,I.12.2,-q2**2/(epsilon*r**2),-500.6459816554026,0.797582229708288
4,I.12.2,0.0628*q2**2/(epsilon*r**2),0.5830623112604373,0.023851524396667
5,I.12.2,(q1 + q2)**2/(epsilon*r**2),-4700.976942603049,2.715218686613288
6,I.12.2,(q2*r*(-1*1.0 + 1.0/(q1*(((1.0 - 1*3.14)*((-((1.0*(-(1/(q1 + 1/1.0))**2) + 1.0)**2)**2)**2 + 1.0)))))**3)**2 - 1*1.0,-34494050.257574365,228.86989611000104
7,I.12.2,q1*q2/(8*epsilon*r**2),0.4542795974861426,0.0284438080974255
8,I.12.2,0.0323006346687105*q2**2/(epsilon*r**2),0.3931907665428229,0.0284296863417533
9,I.12.2,0.0942*q1*q2/(epsilon*r**2),0.9999934739004652,9.836337944893936e-05
0,I.12.4,0.0794602698650675*q1/(epsilon*r**2),0.999999983544042,1.1967910334002613e-06
1,I.12.4,0.08*q1/(epsilon*r**2),0.999999268034273,7.982197369309104e-06
2,I.12.4,0.0796178343949044*q1/(epsilon*r**2),0.9999999995141358,2.056241853627921e-07
3,I.12.4,0.08*q1/(epsilon*r**2),0.9999992684125282,7.980235584219956e-06
4,I.12.4,0.0628*q1/(epsilon*r**2),0.9999915167698163,2.717454024855975e-05
5,I.12.4,zoo,-0.8543700369127831,0.0127051586859513
6,I.12.4,0.0794602698650675*q1/(epsilon*r**2),0.9999999999998372,3.688234975600129e-09
7,I.12.4,0.0795391511491555*q1/(epsilon*r**2),0.9999999999067624,8.992986953821172e-08
8,I.12.4,0.0796178343949045*q1/(epsilon*r**2),0.9999999999881066,3.2093178341126564e-08
9,I.12.4,-0.898576007140249*q1/(epsilon*r**2),-279.2343992155146,0.1561861839812834
0,I.12.5,1.0*Ef*q2,0.999999999999986,4.3356623340873313e-07
1,I.12.5,1.0*Ef*q2,0.9999999999999908,3.6562045268251364e-07
2,I.12.5,Ef*q2,0.9999999999999908,3.6562045268251364e-07
3,I.12.5,Ef*q2,0.9999999999999908,3.6562045268251364e-07
4,I.12.5,Ef*q2,0.9999999999999852,4.246159507070857e-07
5,I.12.5,Ef*q2,0.9999999999999852,4.246159507070857e-07
6,I.12.5,Ef*q2,0.9999999999999908,3.6562045268251364e-07
7,I.12.5,Ef*q2,0.9999999999999836,4.748467558135516e-07
8,I.12.5,Ef*q2,0.9999999999999908,3.6562045268251364e-07
9,I.12.5,Ef*q2,0.9999999999999908,3.6562045268251364e-07
0,I.12.11,q*(1.0*B*v*sin(theta) + Ef),0.9999999999999898,1.907048182241966e-06
1,I.12.11,q*(1.0*B*v*sin(theta) + Ef),0.9999999975653556,0.001001736659923
2,I.12.11,q*(1.0*B*v*sin(theta) + Ef),0.9999999975594934,0.0010029916573377
3,I.12.11,1.0*q*(B*v*sin(theta) + Ef),0.9999999999999876,2.1551173106831857e-06
4,I.12.11,q*(1.0*B*v*sin(theta) + Ef),0.9999999987932572,0.0007053060721544
5,I.12.11,q*(B*v*sin(theta) + Ef),0.999999999999984,2.259203928532405e-06
6,I.12.11,q*(1.0*B*v*sin(theta) + Ef),0.9999999988181156,0.0006978697966722
7,I.12.11,q*(1.0*B*v*sin(theta) + Ef),0.9999999987812452,0.0007088608931688
8,I.12.11,1.0*q*(B*v*sin(theta) + Ef),0.9999999999973314,3.9868327738688536e-05
9,I.12.11,q*(-1.0*B*v*sin(theta - 9.42) + Ef),0.9999999983619364,0.0007875674769073
0,I.13.4,m*(0.44*u*(u + 0.57*w) + 0.57*v**2 + 0.2508*w**2),0.9807194087496944,2.816371501088055
1,I.13.4,m*(u**2*(0.6241*v + 0.79*w) + 0.182628387756593*v**2*w)/u,0.972412677978028,3.482206397087858
2,I.13.4,0.5*m*(u**2 + v**2 + w**2),0.9999998457929986,0.0083761735776573
3,I.13.4,0.2*m*(-u*v + (u + v + w)**2),0.97726712499881,3.2306401366406057
4,I.13.4,0.5476*m*(u**2 + v**2 + 0.74*w**2),0.9908427777109394,2.0589010968159287
5,I.13.4,1.03*m*(u*w + 0.5562*v**2),0.9650298530003908,3.8599671083106
6,I.13.4,m*(0.5*u**2 + 0.54*v**2 - 0.078732*v*w + 0.54*w**2),0.9997807032113856,0.3023340201248133
7,I.13.4,0.5*m*(u**2 + v**2 + w**2),0.9999999554571554,0.0052187950793052
8,I.13.4,m*(0.54*u**2 + 0.49*v*(v + w) - 0.378*w*(v - w)),0.9942709211062628,1.5453776466706517
9,I.13.4,0.57*m*(1.8*u*w + v**2),0.9650298443477944,3.8599673610342937
0,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999861143308,0.0005835629133075
1,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999935524346,0.0005147683337996
2,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999959934874,0.0004969244732787
3,I.13.12,G*m1*m2*(r1 - 1.0*r2)/(r1*r2),0.9999999973088814,0.0003329389824797
4,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999999999528,9.612571946906664e-07
5,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999997273152,0.0001266891226837
6,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999967552504,0.0002820116813434
7,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999879222324,0.0007053678765227
8,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999970420768,0.0004260832627037
9,I.13.12,1.0*G*m1*m2*(r1 - r2)/(r1*r2),0.9999999999999776,7.152051629846431e-07
0,I.14.3,1.0*g*m*z,0.999999999999986,1.298036153007942e-06
1,I.14.3,g*m*z,0.999999999999986,1.298036153007942e-06
2,I.14.3,1.0*g*m*z,0.9999999999999888,1.303169264614823e-06
3,I.14.3,g*m*z,0.9999999999999872,1.3386919307389888e-06
4,I.14.3,g*m*z,0.9999999999999898,1.2504730921403251e-06
5,I.14.3,g*m*z,0.9999999999999898,1.2504730921403251e-06
6,I.14.3,g*m*z,0.999999999999986,1.40434508764109e-06
7,I.14.3,g*m*z,0.9999999999999898,1.2504730921403251e-06
8,I.14.3,g*m*z,0.9999999999999872,1.374133713936132e-06
9,I.14.3,g*m*z,0.999999999999986,1.298036153007942e-06
0,I.14.4,0.5*k_spring*x**2,0.9999999999999472,1.957326697803464e-06
1,I.14.4,0.5*k_spring*x**2,0.9999999999999574,1.8025208187810728e-06
2,I.14.4,0.499437570303712*k_spring*x**2,0.999999999999968,1.7123909022997986e-06
3,I.14.4,0.5*k_spring*x**2,0.9999999999979464,1.441290425942876e-05
4,I.14.4,0.501848509623048*k_spring*x**2,0.9999999999964369,1.908650445626714e-05
5,I.14.4,0.501176852528204*k_spring*x**2,0.999999999999716,5.1439757378246575e-06
6,I.14.4,0.5*k_spring*x**2,0.9999999985044457,0.0003853971715004
7,I.14.4,0.5*k_spring*x**2,0.9999999999808225,4.3845081803068894e-05
8,I.14.4,0.501176852528204*k_spring*x**2,0.9999999999992312,8.454417708649852e-06
9,I.14.4,0.5*k_spring*x**2,0.9999999999989384,1.0127520087495068e-05
0,I.15.3x,-1.07*t*u + x + 0.22*u*x/c,0.9975486497244797,0.0541142195938921
1,I.15.3x,x*(7.66666666666667*t*u - 7.08888888888889*x)/(t*u - 7.08888888888889*x),0.9841179669403064,0.100444455117204
2,I.15.3x,-c*t*u/(0.91743119266055*c + 0.247706422018349*x/t) + x,0.9956856932935056,0.0615914808444095
3,I.15.3x,-1.04*t*u + 0.990272373540856*x + 0.24*u*x/c,0.9978383864805698,0.0520694746713576
4,I.15.3x,-1.07*t*u + x + 0.223814918759232*u*x/c,0.9975486517521436,0.0541109818695879
5,I.15.3x,0.970873786407767*c*(t*u - x)/(-1.0*c + 0.2884*u),0.9985131395190256,0.0448048626963367
6,I.15.3x,-u*(t - 0.1*x/(c - 1.07*u)) + x,0.99786000262458,0.0681528983957867
7,I.15.3x,-t/(1/(3.4375*c - 4.125*u) + 1.0/u) + x,0.9946955795111748,0.0683692895460521
8,I.15.3x,(-1.11224489795918*c*t*u + 1.02040816326531*x*(0.9604*c + 0.8*u))/(0.9604*c + 0.8*u),0.9947426164134764,0.0649639623875145
9,I.15.3x,-t*u + 0.973134328358209*x + 0.149253731343284*u*x/c,0.995767578757884,0.0558896516549557
0,I.15.3t,t - 0.3844*x**2/(c**2*t),0.9950806495499012,0.0404248978344357
1,I.15.3t,1.04*t + 1.49027131541488*x/(u*(-0.78494623655914*c/(c + u) - u/(c + u))**0.5) - 1.716*x/u,0.9950372858850872,0.0455475926993632
2,I.15.3t,0.96*t - 1.33041346956501*I*t + 1.4*(t*(-c*t + 0.37*x)/c)**0.5,0.9947369653638648,0.0452555860988796
3,I.15.3t,0.725476250110012*t/((c*t + 0.526315789473684*t*u - 0.526315789473684*x)/(-1.778*c*t - 2.12*t*u + 2.12*x))**0.5,0.9973817354085668,0.0414113911346501
4,I.15.3t,t*(0.6603*c*t + 0.5041*t**2*(c*t - x)*(t**(-4))**0.5 - 0.1562*x)/(0.42*c*t + 0.71*t**2*(c*t - x)*(t**(-4))**0.5 + 0.29*x),0.9953470168511184,0.0441160943927214
5,I.15.3t,(c*t + 0.210332103321033*t*u - 0.3690036900369*x)/c,0.9979053716394544,0.0354749595347737
6,I.15.3t,t + 0.6*t/(20.0*x/(c*t - 2*x) + 16.17) - 0.05*x/u,0.9967017162252982,0.0400058615523359
7,I.15.3t,"SRprogram : (['n2', 'sub', 'add', 'n2', 'mul', '1', 'inv', 'sqrt', 'inv', 'sqrt', 'sqrt', 'neg', 'n2', 't', 'mul', 'x', 'mul', 'c', 'neg', 'sqrt', 'mul', 'div', 'c_1', 'x', 'mul', 't', 'inv', 'mul', 'c', 'mul', 'c_2', 'mul', 'c', 'x', 'sub', 'neg', 'add', 'sqrt', 't', 'sqrt', 't', 'sqrt', 't'])",0.9899288626901982,0.0711543468822392
8,I.15.3t,"SRprogram : (['mul', 'add', 'c_3', 'n2', 'neg', 'c_2', 'sub', 'sub', 'add', 't', 'inv', 'div', 'c', 'neg', 'sub', 'mul', 'add', 'div', 'mul', 't', '1', 't', 'c_2', 'x', 'x', 't', 't'])",0.9945405822116554,0.0455792137785595
9,I.15.3t,"SRprogram : (['add', 't', 'mul', 'c_1', 'div', 't', 'inv', 'div', 'c_3', 'neg', 'c_1'])",0.9902367688423448,0.0684685130755741
0,I.15.1,m_0*v*(2.81516759102966*c - 2.86*v)/(2.86*c - 3.3176*v),0.9999885238147316,0.0052347673604842
1,I.15.1,c**2*m_0*v/(1.01369863013699*c**2 - 0.5402*v**2),0.9999928623183104,0.0037224255542184
2,I.15.1,m_0*v + 0.586705202312139*m_0*v**3/c**2,0.9998696245560112,0.0159048575701096
3,I.15.1,m_0*v*(0.9789*c - 0.8089*v)/(c - v),0.9999502220997846,0.0108353996010353
4,I.15.1,m_0*v + 0.584742684157417*m_0*v**3/c**2,0.9998696246523938,0.0158985645117142
5,I.15.1,1.0*c**2*m_0*v/(c**2 - 0.528932613984978*v**2),0.9999832987932418,0.0057340406623162
6,I.15.1,1.0*m_0*(c**2*v**2/(1.0*c**2 - v**2))**0.5,0.9999999903158934,0.0001781545971691
7,I.15.1,1.84*c**2*m_0*v/(1.85*c**2 - v**2),0.9999927125008508,0.0040587638330538
8,I.15.1,1.85*c**2*m_0*v/(1.85*c**2 - 1.0*v**2),0.999992865501248,0.0037662647704507
9,I.15.1,(-c**2*m_0**2*v**2/(0.9999*c**2 - v**2))**0.5,0.99999999967249,3.236900817750188e-05
0,I.16.6,1.0*(0.636942675159236*c**2 + 1.73694267515924*c*u - 0.352*u**2)/(c + u),0.935847583685534,0.2208786738690827
1,I.16.6,0.886845827439887*c + 0.15963224893918*u - 0.0707213578500707*u*v/c,0.933646414559126,0.2021322829984735
2,I.16.6,-0.0714285714285714*c**3/(u*v) + 0.0714285714285714*c**2/v + 1.0*c,0.9349621106845496,0.2329693032918704
3,I.16.6,(c**2*(c - 4.21*u) + 0.108225108225108*u**2*v)/(c*(c - 4.21*u)),0.9304271838614936,0.2161712906153952
4,I.16.6,c*(0.1*c*(-c + u) + v**2)/v**2,0.9319460710308411,0.2284438379393542
5,I.16.6,3.34581444802309*c**2*u/(0.822388878726907*c + u)**2,0.926162292291944,0.2267847829552068
6,I.16.6,-c*(0.06*u*(c - u) - 0.95*v**2)/v**2,0.930073163984314,0.2344832129116772
7,I.16.6,(u*v - (0.34*c - 1.33*v)*(c - u))/v,0.9888964544768996,0.0876640146337575
8,I.16.6,c - 0.18*(c - u)**2/v,0.9345311614059298,0.2197275801471563
9,I.16.6,c*(c*(-0.0851*c + 0.0529*u + 0.0529*v) + u*v)/(u*v),0.9408150435311124,0.2229472984430484
0,I.18.4,0.48*r1 + 0.523636363636364*r2,0.9098314927702866,0.1578307320034833
1,I.18.4,0.489744*r1 + 0.5244*r2,0.9098310981981212,0.1577947272217603
2,I.18.4,0.472167*r1 + 0.5129*r2,0.909789338431514,0.1581013227856489
3,I.18.4,0.480833333333333*r1 + 0.520833333333333*r2,0.9098059504464578,0.1577522708332868
4,I.18.4,1.0*(m1*r1 + m2*r2)/(m1 + m2),0.999999999930467,5.605895290750063e-06
5,I.18.4,0.4704*r1 + 0.5152*r2,0.909774578454025,0.1581524242318006
6,I.18.4,0.48*r1 + 0.5056*r2,0.9097274889099052,0.157482798999386
7,I.18.4,0.487936*r1 + 0.5248*r2,0.9098310333554832,0.1578734411156507
8,I.18.4,0.4811*r1 + 0.51*r2,0.9097854908853203,0.1575598288929792
9,I.18.4,0.488072*r1 + 0.5244*r2,0.9098245564459672,0.1579480291760297
0,I.18.12,F*r*sin(theta),0.9999999999999948,3.760021688753446e-07
1,I.18.12,1.0*F*r*sin(theta),0.9999999999999948,3.738295278571391e-07
2,I.18.12,F*r*sin(1.0*theta),0.9999999999999948,3.738295278571391e-07
3,I.18.12,F*r*sin(theta),0.9999999999999936,3.947717840707689e-07
4,I.18.12,1.0*F*r*sin(theta),0.9999999974520376,0.0002991501252318
5,I.18.12,F*r*sin(theta),0.9999999999999932,4.11160808501676e-07
6,I.18.12,F*r*sin(theta),0.9999999974176258,0.0002682043469836
7,I.18.12,-F*r*sin(theta - 9.42),0.9999999978225672,0.0002462051666666
8,I.18.12,0,0.999999999999992,4.654139108989376e-07
9,I.18.12,F*r*sin(theta),0.9999999999999942,3.962817077857173e-07
0,I.18.14,m*r*v*sin(theta),0.9999999999999888,1.739435428999847e-06
1,I.18.14,1.0*m*r*v*sin(theta),0.9999999999999852,1.82603477038662e-06
2,I.18.14,m*r*v*sin(theta),0.9999999999999905,1.6676722336669835e-06
3,I.18.14,1.0*m*r*v*sin(theta),0.9999999999999888,1.799038678500231e-06
4,I.18.14,m*r*v*sin(1.0*theta),0.9999999999999896,1.6804831364056194e-06
5,I.18.14,1.0*m*r*v*sin(theta),0.9999999978722892,0.0008149604216505
6,I.18.14,m*r*v*sin(theta),0.9999999999999882,1.6902558903716946e-06
7,I.18.14,m*r*v*sin(theta),0.9999999999999916,1.5073636323045814e-06
8,I.18.14,m*r*v*sin(theta),0.9999999999999898,1.6654513218036794e-06
9,I.18.14,1.0*m*r*v*sin(theta),0.999999999999985,1.8807160229081245e-06
0,I.24.6,0.52*m*omega*omega_0*x**2,0.9899749371696608,1.062889485159839
1,I.24.6,0.49*m*omega_0**2*x**2,0.7738899136679258,5.517147006640062
2,I.24.6,m*omega_0*x**2*(0.480882284344733*omega + 0.0462127875255288*omega_0),0.9901605387177193,1.0888132779578823
3,I.24.6,m*omega*x**2*(0.0196078431372549*omega + 0.5*omega_0),0.9902572438394548,1.025118814720491
4,I.24.6,0.51520536*m*omega*omega_0*x**2,0.9899749411414992,1.062888742485965
5,I.24.6,0.5202*m*omega*omega_0*x**2,0.9899749346322432,1.062889324227298
6,I.24.6,0.444444444444444*m*omega**2*x**2,0.8121630627169436,5.101185201449352
7,I.24.6,m*omega*x**2*(0.02*omega + 0.5*omega_0),0.9902572409151424,1.0251217866080795
8,I.24.6,0.44*m*omega**2*x**2,0.8121630482685942,5.101185367150264
9,I.24.6,0.52*m*omega*omega_0*x**2,0.989974936453756,1.0628897772225985
0,I.25.13,q/C,0.9999999999999916,4.895754648126528e-08
1,I.25.13,1.0*q/C,0.9999999999999916,4.895754648126528e-08
2,I.25.13,1.0*q/C,0.9999999999999908,5.3763491927316666e-08
3,I.25.13,q/C,0.9999999999999885,5.682278358509762e-08
4,I.25.13,q/C,0.9999999999999876,6.369134336603467e-08
5,I.25.13,q/C,0.9999999999999916,4.895754648126528e-08
6,I.25.13,q/C,0.9999999999999885,5.682278358509762e-08
7,I.25.13,1.0*q/C,0.9999999999999916,4.895754648126528e-08
8,I.25.13,1.0*q/C,0.9999999999999916,4.895754648126528e-08
9,I.25.13,1.0*q/C,0.9999999999999876,6.319769799256747e-08
0,I.26.2,arcsin(0.97*n)*sin(theta2),0.996800465534968,0.0148491228456052
1,I.26.2,arcsin(0.97*n)*sin(theta2),0.996800465534968,0.0148491228456052
2,I.26.2,arcsin(0.97*n)*sin(theta2),0.996800465534968,0.0148491228456052
3,I.26.2,n*sin(theta2)/sin(n + 7.54),0.9969047635825709,0.0138236582083989
4,I.26.2,arcsin(0.97*n)*sin(theta2),0.996800465534968,0.0148491228456052
5,I.26.2,-n*sin(theta2)/sin(n + 4.39),0.9969047566750732,0.0138217154648516
6,I.26.2,arcsin(0.97*n)*sin(theta2),0.996800465534968,0.0148491228456052
7,I.26.2,arcsin(0.97*n)*sin(theta2),0.996800465534968,0.0148491228456052
8,I.26.2,arcsin(0.97*n)*sin(theta2),0.996800465534968,0.0148491228456052
9,I.26.2,arcsin(0.97*n)*sin(theta2),0.996800465534968,0.0148491228456052
0,I.27.6,d1*d2/(d1*n + d2),0.9999999999999792,3.0886460453682934e-08
1,I.27.6,1.0*d1*d2/(d1*n + d2),0.9999999800264304,3.7022103939527984e-05
