idx,name,eq,r2,mae
7,random_1,2.16721822323732*(-0.900900900900901*x_1 + 0.900900900900901*x_2 + 1)**2/(-0.291776979389041*x_1 + 0.291776979389041*x_2 - 1)**2,0.9904577215307423,0.8413581036613313
8,random_1,7.02346224382618*(-0.37733263983153*x_1**2 + 0.155479721415251*x_1*x_2 + x_1 + 0.142083296332475*x_2**2 - 0.365509279815292*x_2 + 0.23497025130983)**2/(-x_1 + 0.376546530392684*x_2 - 0.474448628294782)**2,0.9519882250422989,0.6645581404358751
9,random_1,14.106364152336*(0.175438596491228*x_1*x_2 - 0.175438596491228*x_2**2 + 0.175438596491228*x_2 - 1)**4,0.9878401955499746,0.7747703420860289
0,random_2,cos(2.32558139534884*x_1 + 7.03),0.9999999947656466,3.197717541197885e-05
1,random_2,-sin(2.30379746835443*x_1 + 5.46),0.9999999986651895,1.8470262203757822e-05
2,random_2,-sin(2.2987012987013*x_1 + 5.46),0.9999999989956512,1.4134455011228067e-05
3,random_2,-sin(2.3*x_1 + 5.46),0.9999999927080485,3.846927545091262e-05
4,random_2,-sin(2.3*x_1 - 0.82),0.9999999442588071,0.00010678180291060052
5,random_2,cos(2.29896907216495*x_1 - 5.54051546391753),0.9999999967303868,2.4936289991891292e-05
6,random_2,cos(2.3*x_1 - 5.54),0.9999999927673645,3.755255537690004e-05
7,random_2,cos(2.29932165433471*x_1 + 7.03),0.999999993314736,3.8276346038761634e-05
8,random_2,1.0*cos(2.29738562091503*x_1 + 7.03),0.9999999894505696,4.8962973977173764e-05
9,random_2,cos(2.32558139534884*x_1 + 7.03),0.9999999964823391,2.8137425064775253e-05
0,random_3,cos(x_1**2 + cos(x_1)),0.9999999999999263,3.360827718534159e-08
1,random_3,cos(x_1**2 + cos(x_1)),0.999999998618389,5.663687319445769e-06
2,random_3,cos(x_1**2 + cos(x_1)),0.9999999999999263,3.360827718534159e-08
3,random_3,cos((cos(x_1) + (x_1 * x_1))),0.999999998618389,5.663687319445769e-06
4,random_3,cos(1.0*x_1**2 + 1.0*cos(x_1)),0.9999999376151822,3.780455891699775e-05
5,random_3,cos(1.0*x_1**2 + 1.0*cos(x_1)),0.9999999994552627,3.5501644453523954e-06
6,random_3,cos(x_1**2 + cos(x_1)),0.9999999999999263,3.360827718534159e-08
7,random_3,cos(1.0*x_1**2 + 1.0*cos(x_1)),0.9999999999999238,3.414184318450281e-08
8,random_3,cos(1.0*x_1**2 + 1.0*cos(x_1)),0.9999999999999263,3.360827718534159e-08
9,random_3,cos(x_1**2 + cos(x_1)),0.9999999999999263,3.360827718534159e-08
0,random_4,exp(0.42*x_1),0.9999999994326276,7.083200148834124e-06
1,random_4,exp(0.411522633744856*x_1),0.9999999999993473,2.3800152368735893e-07
2,random_4,exp(0.411522633744856*x_1),0.9999999999682586,1.6759418591845154e-06
3,random_4,exp(0.411214953271028*x_1),0.9999999995597315,6.2399136345518965e-06
4,random_4,exp(0.411522633744856*x_1**1.0),0.9999999999883692,1.0147963393731807e-06
5,random_4,exp(0.42*x_1),0.9999999993263438,7.722701292700584e-06
6,random_4,exp(0.411522633744856*x_1),0.9999999999992113,2.6161417123349296e-07
7,random_4,0.997624696554655*exp(0.410913872452334*x_1),0.9999999716621003,5.1653279824940944e-05
8,random_4,exp(0.410677618069815*x_1),0.999999999381189,7.3955456962542246e-06
9,random_4,exp(0.411522633744856*x_1),0.999999999993584,7.537234165018169e-07
0,random_5,1.0*x_2/x_1,0.9999999980997878,1.978609750128396e-05
1,random_5,1.0013504719214*x_2/x_1,0.9999999999049625,4.423431660169285e-06
2,random_5,1.0*x_2/x_1,0.9999999986363363,1.6759417559140842e-05
3,random_5,1.0*x_2/x_1,0.9999999981377972,1.958749482489236e-05
4,random_5,0.997821579053074*x_2/x_1,0.9999999999947821,1.011393572324437e-06
5,random_5,1.0*x_2/x_1,0.9999999980228909,2.0182766412264186e-05
6,random_5,1.0*x_2/x_1,0.9999999980089291,2.0254202579027493e-05
7,random_5,0.997005988023952*x_2/x_1,0.9999999998146025,6.181456540590602e-06
8,random_5,0.997821579053074*x_2/x_1,0.9999999999943281,1.07782294892661e-06
9,random_5,1.0*x_2/x_1,0.9999999999669322,2.609052155977565e-06
0,random_6,exp(2.8/x_1),0.9999999999999339,5.471247915105337e-07
1,random_6,exp(2.79827089337176/x_1),0.9999999992153785,7.625592151266592e-05
2,random_6,1.0*exp(2.8/x_1),0.9999999889008129,0.0002868267337380077
3,random_6,exp(2.8/x_1),0.9999999957262008,0.00017799317440408212
4,random_6,1.0*exp(2.79827089337176/x_1),0.9999999992153785,7.625592151266592e-05
5,random_6,exp(2.79827089337176/x_1),0.9999999987174029,9.749520221334951e-05
6,random_6,exp(2.8/x_1),0.9999999957262008,0.00017799317440408212
7,random_6,exp(2.8/x_1),0.9999999945605059,0.00022246177309487346
8,random_6,exp(2.8/x_1),0.9999999999999339,5.471247915105337e-07
9,random_6,exp(2.8/x_1),0.9999999957262008,0.00017799317440408212
0,random_7,log(x_1 + 1.40834586466165),0.9999999933211715,2.0003428882837683e-05
1,random_7,log(x_1 + 1.41),0.9999999999976188,3.591867024894668e-07
2,random_7,log(x_1 + 1.41),0.9999999999824931,1.0233430330757188e-06
3,random_7,log(1.0*x_1 + 1.41),0.9999999924087011,2.057074589180985e-05
4,random_7,log(-x_1 - 1.40695791535089),0.9999999999592887,1.5658943121437119e-06
5,random_7,log(-1.0*x_1 - 1.41),0.9999999988405839,6.729995827419399e-06
6,random_7,log(x_1 + 1.40983606557377),0.9999999999986228,2.849904959205674e-07
7,random_7,log(-x_1 + zoo),0.9999999999669222,1.4073045785423234e-06
8,random_7,log(x_1 + 1.41),0.9999999999700302,1.3397840921882676e-06
9,random_7,log(-x_1 - 1.41),0.9999999999994447,1.770404970469208e-07
0,random_8,log(x_2*(x_1 - 0.29) + x_3 - 0.29),0.9351150233531842,0.061914983540017614
1,random_8,log(x_1*(-0.347222222222222*x_1 + 0.652777777777778*x_2 + 2.0)),0.9111254834977809,0.06872043782299901
2,random_8,log(x_1*x_2 + x_3 + 0.21) - 0.21,0.9411558480734125,0.05795883660870446
3,random_8,log(x_1*x_2 + x_1 + 1.0) - 0.3,0.9072334919451567,0.06640210692324192
4,random_8,log(x_2*(x_1 - 0.45) + x_3),0.9508297202112795,0.05490683100631342
5,random_8,log(x_1*x_2 - 0.29*x_2 + x_3 - 0.29),0.9351174317791151,0.06191397169156791
6,random_8,log(x_2*(x_1 - 0.44) + x_3),0.9508261990528157,0.05490873096397028
7,random_8,log(0.64*x_1*(x_2 + 1) + 1.28),0.9155024207684522,0.06799387486500832
8,random_8,0.34*x_1 + 0.34*x_2 + 0.34*log(x_3),0.9142149025048093,0.0683197737922818
9,random_8,log(x_1*x_2 + x_3 - 0.24) - 0.12,0.9298887194215032,0.06235122166377493
0,random_9,cos(1.69969769413186*x_1),0.9999999948773901,3.597446998046471e-05
1,random_9,cos(1.69491525423729*x_1),0.9999999934483997,4.068148481260049e-05
2,random_9,cos(1.70091324200913*x_1),0.9999999999972716,8.266009120638953e-07
3,random_9,cos(1.70091324200913*x_1),0.9999999999999729,6.985381799449141e-08
4,random_9,cos(1.69491525423729*x_1),0.9999999934483997,4.068148481260049e-05
5,random_9,cos(1.71*x_1),0.9999999975621856,2.481815918745232e-05
6,random_9,cos(1.70091324200913*x_1),0.9999999999999729,6.985381799449141e-08
7,random_9,cos(1.69923211813735*x_1),0.9999999995950984,1.0113339398331716e-05
8,random_9,cos(1.69969769413186*x_1),0.9999999948773901,3.597446998046471e-05
9,random_9,cos(1.69491525423729*x_1),0.9999999934483997,4.068148481260049e-05
0,random_10,x_1**(x_1*x_2),0.9999999999999565,2.883326013152221e-07
1,random_10,x_1**(x_1*x_2),0.9999999999999654,2.786005759074506e-07
2,random_10,x_1**(1.0*x_1*x_2),0.9999999984200314,5.932246276735231e-05
3,random_10,x_1**(1.0*x_1*x_2),0.9999999999999654,2.786005759074506e-07
4,random_10,x_1**(x_1*x_2),0.9999999999999654,2.786005759074506e-07
5,random_10,x_1**(x_1**1.0*x_2),0.9999999940840174,0.00010418233081099437
6,random_10,x_1**(x_1*x_2),0.9999999999999574,2.8915407837359906e-07
7,random_10,x_1**(x_1*x_2),0.9999999999999654,2.786005759074506e-07
8,random_10,x_1**(1.0*x_1*x_2),0.9999999999999654,2.786005759074506e-07
9,random_10,x_1**(1.0*x_1*x_2),0.9999999998607488,1.7606268287974292e-05
0,random_11,x_2*exp(1.0*x_1 + 1.0*x_3),0.999999996911966,0.008837007892605926
1,random_11,x_2*exp(x_1 + x_3),0.9999999999999146,3.8790721827126614e-05
2,random_11,x_1**2*x_2*x_3**2*(x_3 + 1.47),0.9772056041833888,22.012504536692322
3,random_11,x_2*exp(x_1 + x_3),0.9999999999999156,3.889314298800173e-05
4,random_11,-x_1 + 1.0*x_2*exp(1.0*x_1 + 1.0*x_3),0.999967730876113,0.8722450300059084
5,random_11,x_2*exp(x_1 + 1.0*x_3),0.9999999999997683,6.551289989744192e-05
6,random_11,x_2*(x_2 + exp(0.99*x_1 + x_3) + 1.0),0.9994630253870516,3.4996002810831794
7,random_11,x_2*exp(x_1 + x_3),0.9999999999997683,6.551289989744192e-05
8,random_11,x_1*(0.7744*x_1**2*x_2*exp(x_3) + 0.88),0.9863269664396551,17.39643267555362
9,random_11,x_2*exp(x_1 + x_3),0.9999999999997683,6.551289989744192e-05
0,random_12,-cos(x_1 - 6.54),0.9999999999722937,3.4677594202865163e-06
1,random_12,-cos(x_1 - 6.54),0.9999999999997797,2.9654415635535644e-07
2,random_12,cos(x_1 + 15.45),0.9999999999994553,3.9792998950759924e-07
3,random_12,-cos(x_1 - 6.54),0.9999999999975252,1.032728293035383e-06
4,random_12,cos(x_1 + 2.85714285714286),0.9999999999983646,8.371390753469668e-07
5,random_12,-cos(x_1 - 6.54),0.9999999999722937,3.4677594202865163e-06
6,random_12,cos(x_1 - 3.35793985404284),0.9999999999964256,1.2463120985349005e-06
7,random_12,cos(x_1 + 15.45),0.9999999999995791,3.4500989047263265e-07
8,random_12,-cos(x_1 - 6.54),0.9999999999993974,5.04363462707795e-07
9,random_12,cos(x_1 + 2.85714285714286),0.9999999999983646,8.371390753469668e-07
0,random_13,sin(zoo*x_1*x_2),0.9999999847821306,7.222393590355094e-05
1,random_13,sin(1.09328701024077*x_1*x_2),0.9999999806760796,8.138948089772636e-05
2,random_13,sin(1.09*x_1*x_2),0.9999999854579728,7.20454585446507e-05
3,random_13,sin(1.08695652173913*x_1*x_2),0.9999999751630113,7.95544491460363e-05
4,random_13,sin(1.09065102884239*x_1*x_2),0.9999999053115467,0.0001801708036106927
5,random_13,sin(1.0875057208238*x_1*x_2),0.9999997837218992,0.0002722987426152915
6,random_13,sin(1.09074673769343*x_1*x_2),0.9999999988556328,1.9806534802867434e-05
7,random_13,sin(1.09132278089094*x_1*x_2),0.9999999996582011,1.081676995973136e-05
8,random_13,sin(1.09*x_1*x_2 - 12.5609),0.9999999813229384,7.537120976659932e-05
9,random_13,sin(1.09744790347521*x_1*x_2),0.9999999857870486,6.980111698949511e-05
0,random_14,log(-x_1 - 4.6),0.9999999999997969,7.876603266199212e-08
1,random_14,log(-x_1 - 4.6),0.999999999455459,4.834850792283962e-06
2,random_14,log(-x_1 - 4.6),0.9999999999999128,5.0309800271985946e-08
3,random_14,log(-1.0*x_1 - 4.6),0.9999999999998249,7.458697975248896e-08
4,random_14,log(1.0*x_1 + 4.6),0.9999999999972236,3.4002446711545176e-07
5,random_14,log(-x_1 - 4.6),0.9999999988640018,6.984075073594998e-06
6,random_14,log(x_1 + 4.6),0.9999999987457203,7.337888244981716e-06
7,random_14,log(x_1 + 4.6),0.9999999998401167,2.619226936693142e-06
8,random_14,log(x_1 + 4.6),0.9999999987457203,7.337888244981716e-06
9,random_14,log(x_1 + 4.6004),0.9999999999633157,1.2540020901012915e-06
0,random_15,1/(x_1*(0.23*exp(x_1*x_2) + 2)),0.9993513282199478,0.0017263449394190084
1,random_15,-0.116959064327485*x_2 + 0.116959064327485 + exp(-x_1),0.9916405475539515,0.005589905061615946
2,random_15,x_2*exp(-x_1*x_2),0.999999999999965,1.1390162361180067e-08
3,random_15,0.46*exp(-0.46*x_1*x_2*(x_1 - 0.46)),0.9819754971678655,0.008589061114799427
4,random_15,x_2*exp(-x_1*x_2),0.999999999999965,1.1390162361180067e-08
5,random_15,0.6*exp(-x_2*(x_1 - 0.6)),0.9930308244576324,0.004690024159842912
6,random_15,1.04123281965848/(x_1**2*(0.5*x_2 + 1)**2),0.964188676494929,0.011698652978689111
7,random_15,-0.103823*x_2 + 0.47/x_1,0.987957213629214,0.006749713142857883
8,random_15,0.502992807202857/(x_1**2*x_2),0.9535341682879023,0.012119228503959193
9,random_15,0.728674033097462*exp(-x_2*(x_1 - 0.46)),0.9705896397329806,0.010622984098045376
0,random_16,exp(x_2*(0.110741971207087*x_1 + 1))/x_1,0.9999648737701431,0.46321724216319
1,random_16,x_1 + exp(x_2)/x_1,0.9999680163146205,0.4589300997082335
2,random_16,(x_1 + exp(x_2))/x_1,0.9998722932570812,0.6741205016965309
3,random_16,exp(x_2)/sin(x_1),0.999975871261335,0.023975346629265218
4,random_16,zoo*exp(x_2),0.9999999999999952,8.47067649679678e-07
5,random_16,x_1 + exp(x_2)/x_1,0.9999683099855963,0.4555769608024093
6,random_16,x_1 + exp(x_2)/x_1,0.9999683099855963,0.4555769608024093
7,random_16,x_1 - 0.29 + exp(x_2)/x_1,0.9999742113120627,0.39922806166843394
8,random_16,exp(x_2)/sin(sin(x_1)),0.9999748988942122,0.42083290206923735
9,random_16,x_1 + exp(1.0*x_2)/x_1,0.9999683099760259,0.4557125841600209
0,random_17,exp(2.0*x_1),0.9999999999999741,4.348559142952547e-06
1,random_17,exp(2*x_1),0.9999999999999697,9.46018921342998e-06
2,random_17,exp(2*x_1),0.999999999999973,4.3983023903406465e-06
3,random_17,exp(2*x_1),0.9999999999999741,4.348559142952547e-06
4,random_17,exp(2.0*x_1),0.9999999999999729,4.439192566530961e-06
5,random_17,exp(2*x_1),0.9999999999999759,4.253756443003405e-06
6,random_17,exp(2*x_1),0.9999999999999696,4.8130529430963456e-06
7,random_17,exp(2*x_1),0.9999999999999759,4.253756443003405e-06
8,random_17,exp(2*x_1),0.9999999999999759,4.253756443003405e-06
9,random_17,exp(2.0*x_1),0.9999999999999729,4.439192566530961e-06
0,random_18,x_2*(-0.08*x_1 + 0.0712*x_3 - 0.0984),0.7952529375010182,0.21952262089439104
1,random_18,-0.0800000000000001*x_2*(x_1 - x_3 + 1.32),0.7937003803986946,0.220999808558358
2,random_18,x_2*(-0.08*x_1 + 0.0712*x_3 - 0.1),0.7953185305243047,0.21951974954994297
3,random_18,x_2*(x_1 + 2.29)*(0.03*x_3 - 0.06),0.8356616529504469,0.18918302248280025
4,random_18,x_2*(-0.090072*x_1 + 0.08*x_3 - 0.1112),0.795433052493799,0.2194337667863294
5,random_18,x_2*(-0.076*x_1 + 0.076*x_3 - 0.1),0.7938121667559814,0.22110490175139977
6,random_18,x_2*(-0.08*x_1 + 0.0712*x_3 - 0.098968),0.795256758356484,0.21946530541163303
7,random_18,(-0.03*x_2 - 0.0009)/(exp(exp(2*x_3)) - 0.93),0.40776586305877793,0.3633814018411582
8,random_18,x_2*(-0.0805*x_1 + 0.07*x_3 - 0.0854),0.7938967259830032,0.2150539268455556
9,random_18,-0.08*x_2*(x_1 - 0.08*x_2 + zoo*x_2 - x_3),0.7820123649408485,0.21532001276302998
0,random_19,cos(0.854700854700855/x_1**0.23),0.9999999832302389,3.7173579485315633e-06
1,random_19,cos(0.856172799632614/x_1**0.23),0.9999998629942684,1.3293886701365998e-05
2,random_19,1.0 - 0.343642611683849*x_1**cos(x_1**0.01 + 1.01),0.9999998920743113,9.580739063909217e-06
3,random_19,cos(0.855089820359281/x_1**0.23),0.9999998029515113,1.414273702914659e-05
4,random_19,cos(0.854700854700855/x_1**0.228320481749677),0.9999999992590854,8.638687972345461e-07
5,random_19,cos(0.853949329359165/x_1**0.227257113372966),0.9999999965571579,1.6848688523974919e-06
6,random_19,1.7*x_1/(2.12765957446809*x_1**0.952380952380952 + 0.47),0.9999998795258181,1.030740873584357e-05
7,random_19,cos(0.856172799632614/x_1**0.23),0.999999899071161,1.0716879884501985e-05
8,random_19,cos(0.853658536585366/x_1**0.23),0.9999999515341033,7.010413254694536e-06
9,random_19,1.01422856420497 - 0.3584229390681/x_1**0.41,0.9999997780980362,1.4579443477061083e-05
0,random_20,0.23*x_3 + exp(x_1*x_3),0.9818827491242919,0.5512548387632317
1,random_20,1.00010000500017*exp(x_1*(x_3 + 0.01)),0.9774886541976223,0.618993901818508
2,random_20,0.232236274729759*x_3 + exp(x_1*x_3),0.9818827535020894,0.551254693849439
3,random_20,exp(x_1*(x_3 + 0.01)),0.9774947572621899,0.6189262671521695
4,random_20,exp(x_1*(x_3 + 0.01)),0.9774949449592633,0.6189261294039727
5,random_20,0.23*x_3 + exp(x_1*x_3),0.9818827491242919,0.5512548387632317
6,random_20,exp(x_1*(x_3 + 0.01)),0.9774947572621899,0.6189262671521695
7,random_20,0.23*x_3 + exp(1.0*x_1*x_3),0.9818827491242919,0.5512548387632317
8,random_20,exp(x_1*(x_3 + 0.00999983333416666)),0.9774949488410979,0.6189261246244253
9,random_20,exp(x_1*(x_3 + 0.01)),0.9774949449592633,0.6189261294039727
0,random_21,-0.312765957446809*x_1 + x_2 + 4.7,0.999999993515791,4.978863193799565e-05
1,random_21,-0.3125*x_1 + x_2 + 4.695625,0.9999999772164813,7.877898106575377e-05
2,random_21,-0.31*x_1 + x_2 + 4.7,0.9999999914814817,5.1632724263176223e-05
3,random_21,-0.31*x_1 + x_2 + 4.7,0.9999999953485724,4.2172112010017135e-05
4,random_21,-0.31*x_1 + 0.992*x_2 + 4.7,0.9999999728882643,8.411145778514583e-05
5,random_21,-0.31*x_1 + x_2 + 4.7,0.999999992778346,4.322547183100056e-05
6,random_21,-0.3125*x_1 + x_2 + 4.7,0.9999999930239545,5.0612606547370655e-05
7,random_21,-0.3125*x_1 + x_2 + 4.69875,0.9999999829015537,6.945821490407855e-05
8,random_21,-0.3125*x_1 + x_2 + 4.7,0.9999999934916743,4.986032054613521e-05
9,random_21,-0.3125*x_1 + x_2 + 4.7,0.9999999931456204,5.0653852961555225e-05
0,random_22,2.45507671413831*cos(x_1),0.9999999994955999,3.1539226020018576e-05
1,random_22,2.46*cos(x_1),0.9999999999775688,6.64858387566565e-06
2,random_22,2.46*cos(x_1),0.9999999995544971,2.9641442535708663e-05
3,random_22,2.46*cos(1.0*x_1),0.9999999999998408,5.642769595727224e-07
4,random_22,2.46228458943422*cos(x_1),0.9999999999593234,8.95402714565116e-06
5,random_22,2.45730027548209*cos(x_1),0.9999999998726469,1.5853310018537984e-05
6,random_22,2.46084337349398*cos(x_1),0.9999999999960442,2.799289200264631e-06
7,random_22,2.4390243902439*cos(x_1),0.9999999999486116,1.0240171073229567e-05
8,random_22,2.46*cos(x_1),0.9999999991810364,4.406679675320396e-05
9,random_22,2.46*cos(x_1),0.9999999999999737,2.2119609344097706e-07
0,random_23,4.95*log(x_1),0.9999999999972803,3.2928840981789975e-06
1,random_23,4.95*log(x_1),0.9999999999904606,6.170917494610109e-06
2,random_23,4.95*log(x_1),0.9999999999850083,7.737344379782582e-06
3,random_23,4.95*log(x_1),0.9999999999810522,8.70413180974631e-06
4,random_23,4.93827160493827*log(x_1),0.9999999978222598,9.331473276553062e-05
5,random_23,-4.95*log(1/x_1),0.9999999999810132,8.714493704711482e-06
6,random_23,-4.95*log(-1/x_1),0.9999999999810132,8.714493704711482e-06
7,random_23,4.95*log(-x_1),0.9999999999972803,3.2928840981789975e-06
8,random_23,4.95*log(-x_1),0.9999999999972803,3.2928840981789975e-06
9,random_23,4.94358974358974*log(x_1),0.9999999983174527,8.202245493022112e-05
0,random_24,1.20758362516604/x_1**2,0.9999999999900634,0.006132339068658715
1,random_24,1.1881/x_1**2,0.9999999985823848,0.07367961806894098
2,random_24,1.19/x_1**2,0.9999999998816497,0.021250496127612956
3,random_24,1.18147448015123/x_1**2,0.32399368869637335,1001.361099704575
4,random_24,1.19118177423439/x_1**2,0.9999999999969974,0.003426114401809807
5,random_24,1.18147448015123/x_1**2,0.32399503888310666,1001.3600997045751
6,random_24,1.18147448015123/x_1**2,0.32399368872694767,1001.3523660700138
7,random_24,1.18147448015123/x_1**2,0.32399368869637335,1001.361099704575
8,random_24,1.18147448015123/x_1**2,0.3239936887208943,1001.3559865328485
9,random_24,1.18147448015123/x_1**2,0.32399503888310666,1001.3600997045751
0,random_25,1.0*exp(x_1**2),0.9999999999999583,9.945854335322579e-07
1,random_25,exp(x_1**2),0.9999999999999583,9.945854335322579e-07
2,random_25,exp(x_1**2),0.9999999999999583,9.945854335322579e-07
3,random_25,1.0*exp(1.0*x_1**2),0.9999999999999583,9.945854335322579e-07
4,random_25,exp(1.0*x_1**2),0.9999999999999583,9.945854335322579e-07
5,random_25,exp(x_1**2),0.9999999999999583,9.945854335322579e-07
6,random_25,exp(x_1**2),0.9999999999999583,9.945854335322579e-07
7,random_25,exp(1.0*x_1**2),0.9999999999999583,9.945854335322579e-07
8,random_25,exp(x_1**2),0.9999999999999575,1.2111193572299506e-06
9,random_25,exp(x_1**2),0.9999999999999583,9.945854335322579e-07
0,random_26,-2.25510097438094*x_1*exp(-x_2**2),0.9755262893695065,0.12835525397498124
1,random_26,exp(-0.7*x_1 + 0.7*x_2**2*(0.17*x_1 - 1.0289)),0.9985017577474856,0.042630541959965004
2,random_26,1.69893230861855*exp(-0.53*x_1 - 0.53*x_2*(x_2 - 1.15)),0.9753540280750422,0.1606441178328162
3,random_26,0.723250242379842*exp(-0.81*x_1 - 0.81*x_2**2),0.9872897023546289,0.11190973882965734
4,random_26,1.20635087847728*exp(-0.67*x_1 - 0.67*(x_2 - 0.28)**2),0.9969845662941204,0.05788706387140763
5,random_26,exp(-0.72463768115942*x_1 - 0.72463768115942*x_2*(x_2 - 0.43)),0.997919930284617,0.04787051331600359
6,random_26,(x_1*(0.45*x_2 + 0.8649) - 0.45)**2,0.9719051616238439,0.18585236508361383
7,random_26,0.812844693241*(0.694915254237288*x_1 - 1)**2*(0.386100386100386*x_2 + 1)**2,0.9756985939944214,0.1526404041243848
8,random_26,-2.31636697678109*x_1*exp(-0.86*x_2*(x_2 - 0.16)),0.9751794372240358,0.1346182008569287
9,random_26,-2.24753907097392*x_1*exp(-x_2**2),0.9755305799099431,0.1283515438948384
0,random_27,-0.64*x_1 - 0.64*x_2 - 0.64*x_3 - 1.3056,0.8392819873941494,0.11085330842335554
1,random_27,x_1*x_3 + 0.0389308176100627*x_1 - x_2 - 1.08,0.9751048240382844,0.01956799346459567
2,random_27,x_1*(x_3 - 0.96) + x_1 - x_2 - 1.08,0.9914456748741423,0.017523335953070162
3,random_27,cos((0.483091787439614*x_2 + 0.241545893719807*cos(x_1 + x_3) - 1.0)**2 + 9.34),0.9388401634578719,0.0674371811563707
4,random_27,-x_2 - cos(x_1 + cos(x_3 - 44.7561) - 6.69) - 0.06,0.9724216451880773,0.04406236398053774
5,random_27,-1.06*x_2 - 1.06*x_3 - 1.06*cos(-x_1 + x_3 + 2.6) - 2.2472,0.9697626083308698,0.04848881037823489
6,random_27,x_1*(x_3 + 0.0475930341377878) - x_2 - 1.08,0.9914500135999119,0.017621046130372523
7,random_27,cos(x_2 + cos(x_1 + x_3 + 0.41) + 7.96),0.9643482473470181,0.05215288570817715
8,random_27,x_1*x_3 - x_2 - 1.1,0.9898289095007051,0.015239990525797189
9,random_27,-x_2 + cos(x_1 + x_3 + 3.6) - 0.0600000000000001,0.9741530351963749,0.04333624537396621
0,random_28,1.51515151515152*x_1**(x_1**0.33)/x_3,0.948218944462063,0.09254208548045954
1,random_28,1.27*x_1 + 0.27*x_2 - 1.27*x_3 + 1.27,0.9616052594292017,0.08302618579354314
2,random_28,x_1**0.48 + x_1 - x_3 + 0.48,0.9471172174500829,0.0932203477667115
3,random_28,x_1 + x_1**log(x_2) - x_3 + 0.52,0.967681334997067,0.07156694839333565
4,random_28,1.3*x_1 - 1.3*x_3 + 1.69,0.9402386834568524,0.10038631924864501
5,random_28,1.28*x_1 - x_3 + 1.28,0.9422990850661173,0.09360476081115345
6,random_28,x_1*log((-x_1 + x_3 - 4.52)/x_3),0.9477626490427513,0.08961321097650338
7,random_28,(2.1*x_1*x_2 - 1.05)/(x_2*x_3),0.9651381784306142,0.07659806187168648
8,random_28,2.0*x_1*cos(0.5*x_3) - 0.5,0.9550219119076282,0.08766695921929861
9,random_28,x_1 + cos(x_3/(x_1 - 0.66*x_3*log(x_1))),0.9505498948359484,0.08383102310679533
0,random_29,-0.97*x_1 - 2.82,0.9999999913887492,6.405578155480196e-05
1,random_29,-0.972544150562652*x_1 - 2.81497501357301,0.9999999962443683,4.2586856714796003e-05
2,random_29,-0.969472926009518*x_1 - 2.82,0.9999999963569808,4.256743476420777e-05
3,random_29,-0.97*x_1 - 2.82,0.9999999871568921,7.874384046210104e-05
4,random_29,-0.968085106382979*x_1 - 2.82,0.9999999952971858,5.0264433269783913e-05
5,random_29,-0.97*x_1 - 2.82,0.9999999871435,7.879319310797506e-05
6,random_29,-0.97133797485203*x_1 - 2.81688012707089,0.9999999958175495,5.0861054513263505e-05
7,random_29,-0.968085106382979*x_1 - 2.82,0.9999999982967741,2.8875287329027443e-05
8,random_29,-0.968*x_1 - 2.82,0.999999998389556,2.911072660820313e-05
