idx,name,eq,r2,mae
9,Nguyen-10,2.0*sin(x_1)*cos(x_2),0.9999999967361884,2.143230811503041e-05
0,Nguyen-11,x_1**x_2,0.9999999999999872,2.226650240855221e-08
1,Nguyen-11,x_1**x_2,0.9999999999999872,2.226650240855221e-08
2,Nguyen-11,x_1**x_2,0.99999999999999,1.9559239367028525e-08
3,Nguyen-11,x_1**x_2,0.99999999999999,1.9559239367028525e-08
4,Nguyen-11,x_1**(1.0*x_2),0.9999999999999872,2.226650240855221e-08
5,Nguyen-11,x_1**(1.0*x_2),0.99999999999999,1.9559239367028525e-08
6,Nguyen-11,x_1**(1.0*x_2),0.99999999999999,1.9559239367028525e-08
7,Nguyen-11,x_1**(1.0*x_2),0.99999999999999,1.9559239367028525e-08
8,Nguyen-11,x_1**x_2,0.999999999999979,2.911006065087207e-08
9,Nguyen-11,x_1**(1.0*x_2),0.99999999999999,1.9559239367028525e-08
0,Nguyen-12,x_2*(-0.196078431372549*x_1 + 0.784313725490196*x_2 - 1.19411764705882),0.9496284871243276,0.0269429232075811
1,Nguyen-12,(-0.2574*x_1 - 1.17*x_2 + 0.04)/(0.22*x_1 + x_2 + 1.0),0.9581219794094846,0.0221723133792022
2,Nguyen-12,-1/(5.44444444444444*(0.595238095238095*x_2*(x_1 - x_2 + 2.16) - 1)**2 + 1.68),0.9672443781255868,0.0237281153284657
3,Nguyen-12,-0.09*x_1 - 0.7*x_2**3*(x_2*(x_2 - 0.7) - 1) - x_2,0.9678545498696226,0.0219632511246684
4,Nguyen-12,0.93*x_2*(x_1*(x_2 - 0.93) + 0.42) - 0.93*x_2 - 0.0650999999999999,0.986378004371025,0.0135357102643469
5,Nguyen-12,-0.76 + 1/(x_1 + 14.16468496*(1 - 0.515463917525773/(x_2 + 1.0))**4),0.950925334673854,0.0265287957853727
6,Nguyen-12,-x_2/(1.55*x_2 + (0.22*x_1 - 0.44)*(x_2**2 - 1.55)),0.9647239537313134,0.0222240439731915
7,Nguyen-12,-x_2*(x_1 + x_2 + 1.61)/(1.23*x_2*(x_1 + x_2 + 1.61) + 0.38*x_2 + 1.23),0.9694912345707372,0.0209300615976447
8,Nguyen-12,-x_2/(-0.36*x_1 + x_2**2 + 0.0800000000000001*x_2 + 1.008),0.9614401520906056,0.0238112782477099
9,Nguyen-12,-1.0 + 1/(x_1/(0.951923076923077 - 0.961538461538461*(0.0384615384615385*x_2 - 0.951538461538461)/x_2) + x_2 + 1.04),0.9650926688851886,0.0208904943336211
0,Nguyen-2',x_1*(x_1**2*(4.0*x_1 + 3.0) + 2*x_1 + 1.0),0.9999999995965791,3.522599693161974e-05
1,Nguyen-2',x_1*(x_1*(x_1*(4.0*x_1 + 3.0) + 2) + 1),0.9999999999036896,1.4982990060908448e-05
2,Nguyen-2',x_1*(x_1*(4.0*x_1*(x_1 + 0.5) + x_1 + 2.0) + 1),0.9999999966264096,9.755860080006216e-05
3,Nguyen-2',x_1*(x_1**2*(3.99*x_1 + 2.978801) + 2*x_1 + 1.0),0.9999999985368492,6.602459833924198e-05
4,Nguyen-2',x_1*(x_1*(3.99*x_1**2 + 3.0*x_1 + 2.01) + 1),0.9999999571979652,0.0003509804993473
5,Nguyen-2',2.0*x_1*(x_1*(x_1*(2*x_1 + 1.5) + 1) + 0.5),0.9999999845499634,0.0002463553856232
6,Nguyen-2',x_1*(x_1*(x_1*(4.0*x_1 + 3.0) + 2.0) + 1),0.999999986992134,0.0001959122330344
7,Nguyen-2',x_1*(4.0*x_1**3 + 3.0*x_1**2 + 2.0*x_1 + 1.0),0.999999993749848,0.0001548504770938
8,Nguyen-2',x_1*(4.0*x_1**3 + 3.0*x_1**2 + 2.0*x_1 + 1.0),0.999999996358411,0.000119995635503
9,Nguyen-2',x_1*(x_1**2*(4.0*x_1 + 3.0) + 2*x_1 + 1.0),0.999999995933029,0.0001129163095515
0,Nguyen-5',0.52*x_1*sin(2*x_1) - 2.0,0.9997603944226002,0.0018635883326031
1,Nguyen-5',cos(1.1229*x_1**2 - 1.0) - 2.54,0.9996728400606064,0.0027727946154207
2,Nguyen-5',-1.27*cos(x_1**2 + 2.27) - 2.82,0.999885743284562,0.0014840322735698
3,Nguyen-5',-2.3716*(cos(x_1) - 0.558441558441558)**2 - 1.54,0.9999588077101044,0.0010446400181499
4,Nguyen-5',-3.07/(cos(x_1**2 - 1.01010101010101) + 1.0),0.9997573087345912,0.0024908155934063
5,Nguyen-5',0.52*x_1*sin(2.0*x_1) - 2.0,0.999763400681292,0.0018311026825047
6,Nguyen-5',cos(1.0201*x_1**2 - 1.01) - 2.52,0.9979176010150598,0.0065878464812442
7,Nguyen-5',0.459 - 2.011446*(0.518134715025907*(cos(x_1) - 0.54)**2 + 1)**2,0.9998391252149452,0.0017773658768383
8,Nguyen-5',-0.24*cos(3*x_1) - 1.77,0.9997020278678987,0.0023323268429485
9,Nguyen-5',cos(x_1)*cos(x_1**2 + 4.71) - 2.0,0.9999999719319388,3.0342047879095e-05
0,Nguyen-8',x_1**0.332833583208396,0.9999999999999828,3.31177947426875e-08
1,Nguyen-8',1.0*x_1**0.332833583208396,0.9999999999999828,3.31177947426875e-08
2,Nguyen-8',x_1**0.332833583208396,0.9999999999999828,3.31177947426875e-08
3,Nguyen-8',x_1**0.332833583208396,0.9999999999999828,3.31177947426875e-08
4,Nguyen-8',x_1**0.332958380202475,0.9999999999999596,4.88198705156373e-08
5,Nguyen-8',x_1**0.332833583208396,0.9999999999999702,4.5912820215154857e-08
6,Nguyen-8',x_1**0.332833583208396,0.9999999999999828,3.31177947426875e-08
7,Nguyen-8',x_1**0.333333333333333,0.9999999999999828,3.31177947426875e-08
8,Nguyen-8',x_1**0.332833583208396,0.9999999999999828,3.31177947426875e-08
9,Nguyen-8',x_1**0.332833583208396,0.9999999999999828,3.31177947426875e-08
0,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
1,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
2,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
3,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
4,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
5,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
6,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
7,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
8,Nguyen-8'',x_1**0.665667166416792,0.9999999999999892,5.0981628318957926e-08
9,Nguyen-8'',x_1**0.665667166416792,0.999999999999996,3.5868901426816534e-08
0,Nguyen-1c,x_1*(x_1*(3.39*x_1 + 2.1357) + 1),0.99999999768647,4.198463653456511e-05
1,Nguyen-1c,x_1*(x_1*(3.39*x_1 + 2.1018) + 1),0.999999997254213,6.563676387371723e-05
2,Nguyen-1c,x_1*(x_1*(3.38983050847458*x_1 + 2.11864406779661) + 1),0.9999999996580904,2.002238231878576e-05
3,Nguyen-1c,x_1*((x_1 + 0.94)*(3.33333333333333*x_1 - 1.03333333333333) + 2),0.9999999724523144,0.0002526560221013
4,Nguyen-1c,x_1*(x_1*(3.4*x_1 + 2.125) + 1),0.999999997484508,5.448870140017867e-05
5,Nguyen-1c,x_1*(x_1*(3.39*x_1 + 2.1062) + 1),0.9999999998248902,1.2178297005938782e-05
6,Nguyen-1c,x_1*(x_1*(3.39*x_1 + 2.12) + 1),0.9999999995106854,3.413865156062998e-05
7,Nguyen-1c,x_1*(3.39*x_1**2 + 2.1018*x_1 + 0.9831),0.9999999712025112,0.0002837302064164
8,Nguyen-1c,x_1*(x_1*(3.39*x_1 + 2.12) + 1),0.9999999943924636,0.0001161416832838
9,Nguyen-1c,x_1*(x_1*(3.39*x_1 + 1.1187) + x_1 + 1.0),0.9999999991147868,4.188237074728082e-05
0,Nguyen-5c,-0.24*cos(3*x_1) - 0.51,0.9997023810276484,0.002350506259605
1,Nguyen-5c,-0.24*cos(3*x_1) - 0.5184,0.9997023186876997,0.0023453236357418
2,Nguyen-5c,-0.236406619385343*cos(3.02*x_1) - 0.517730496453901,0.9997482220444924,0.0023884282247272
3,Nguyen-5c,-0.24*cos(3*x_1) - 0.516,0.9996988917352664,0.0023473993674961
4,Nguyen-5c,-0.238095238095238*cos(3*x_1) - 0.514285714285714,0.9997030360856756,0.0023322061435428
5,Nguyen-5c,-1.21*cos(x_1**2 + 2.24) - 1.5004,0.9998460118700888,0.0018438496815272
6,Nguyen-5c,x_1**2*cos(1.09*x_1) - 0.75,0.9997984578343287,0.0022989267705233
7,Nguyen-5c,cos(1.0404*x_1**2 - 1.01) - 1.28,0.998440759998396,0.005527717280236
8,Nguyen-5c,0.699300699300699*sin(1.43*x_1**2 + 0.3718) - 1.0,0.9996143974070352,0.0027196282958761
9,Nguyen-5c,x_1**2*cos(1.09*x_1) - 0.75,0.99979589294685,0.0023716846702845
0,Nguyen-7c,log(1.11*x_1*(x_1**2 + x_1 + 0.35) + 1.11*x_1 + 1.8),0.99998840493595,0.0018729408945697
1,Nguyen-7c,1.72413793103448*log(0.7076*x_1**2 + 0.58*x_1 + 1.4036),0.9999846712512496,0.0021616352358268
2,Nguyen-7c,log(x_1*(x_1*(x_1 + 0.4) + x_1 + 1.29032258064516) + 1.82),0.9999999027564518,0.0001772104608537
3,Nguyen-7c,log(-(x_1 + 1.4)*(x_1**2 + 1.3)),0.999999995674618,3.477053600042801e-05
4,Nguyen-7c,log(-(x_1 + 1.4)*(x_1**2 + 1.3)) + 0.00236426446749105,0.9999999816285642,5.746395380263891e-05
5,Nguyen-7c,log((x_1 + 1.36)*(x_1**2 + 1.35)) - 0.01,0.9999975097030251,0.0008977010079652
6,Nguyen-7c,(5.48*x_1**2 + 5.48*x_1 + 4.05520000000001)/(x_1**2 + x_1 + 6.8),0.999997164240738,0.0009130102219855
7,Nguyen-7c,1.1*x_1 + 0.1*log(0.44 - x_1) + 0.704,0.9999431580367584,0.0041553475462045
8,Nguyen-7c,1.61290322580645*log(-x_1*(0.422016806722689 - 0.840336134453782*x_1) + x_1 + 1.45),0.9999945538723156,0.0012764960325142
8,Nguyen-7c,log(-(x_1 + 1.4)*(x_1**2 + 1.3)),0.9999999166780388,0.0001525785815992
0,Nguyen-8c,1.10954875098534/(1/x_1)**0.5,0.9999999999959924,9.854286286276048e-07
1,Nguyen-8c,1.10905365064094*(-x_1)**0.5,0.9999999998952788,5.022153196040935e-06
2,Nguyen-8c,1.1090018293363*x_1**0.5,0.999999999987414,1.7424076172750655e-06
3,Nguyen-8c,1.11111111111111/(-1/x_1)**0.5,0.9999999999686274,2.7437656495016283e-06
4,Nguyen-8c,1.11111111111111/(-1/x_1)**0.5,0.9999999999686274,2.7437656495016283e-06
5,Nguyen-8c,1.10852179624239*x_1**0.5,0.9999999992693296,1.3272002401645832e-05
6,Nguyen-8c,1.10954875098534*x_1**0.5,0.9999999999989032,5.115717026632494e-07
7,Nguyen-8c,1.10954875098534*(-x_1)**0.5,0.9999999999993788,3.8342171639615954e-07
8,Nguyen-8c,1.10884870678802*(-x_1)**0.5,0.9999999999951584,1.0748355957906908e-06
9,Nguyen-8c,1.10852179624239*x_1**0.5,0.9999999999933248,1.264080342952556e-06
0,Nguyen-10c,x_1*(-0.47*x_1**2 - 0.160890314967456*x_2 + 1.5),0.9994763861831978,0.0052003246785374
1,Nguyen-10c,-sin(x_1*(0.439*x_1*x_2 - 1.55)),0.9991407937073856,0.0069156442835494
2,Nguyen-10c,0.666666666666667*x_1*(-x_1 - sin(0.25*x_2) + 2.59),0.998748690103784,0.0086746514897455
3,Nguyen-10c,x_1*(-0.16*x_2 + cos(x_1 - 6.25) + 0.52),0.9994647137401436,0.0050067128113046
4,Nguyen-10c,sin(x_1*(-x_2*(0.44*x_1 + 0.02) + 1.57) - 0.01),0.9992747041067176,0.0062167799651451
5,Nguyen-10c,sin(x_1*(-0.4464*x_1*x_2 + 1.5376)),0.9991407777770688,0.0069205812245175
6,Nguyen-10c,(x_1 - 0.01)*(cos(x_1 + 0.2*x_2 - 0.012) + 0.5),0.9988001846911988,0.0079046241663775
7,Nguyen-10c,-sin(0.28735632183908*x_1*(x_1 + 1.0*x_2 - 6.01)),0.9971825498519644,0.0122301395599972
8,Nguyen-10c,sin(x_1*(-0.0992*x_1**2 - 0.0992*x_1 - 0.31*x_2 + 1.6608)),0.9976556959082002,0.0108329687786176
9,Nguyen-10c,cos(x_1*(-0.48*x_1**2*(x_2 + 1) + x_1 + 1.0) - 7.81),0.9974577387198392,0.011108525891559
0,Constant-1,x_1*(x_1*(3.39*x_1 + 2.1184) + 1.78),0.9999999997658304,0.0008592342846597
1,Constant-1,x_1*(3.39*x_1**2 + 2.12*x_1 + 1.78),0.9999999991060624,0.0021861457531278
2,Constant-1,x_1*(x_1*(3.39*x_1 + 2.1357) + 1.78),0.9999999986421187,0.002635901505098
3,Constant-1,x_1*(3.39*x_1**2 + 2.12*x_1 + 1.78),0.9999999996548744,0.0010747785735887
4,Constant-1,x_1*(3.39*x_1**2 + 2.12*x_1 + 1.78),0.9999999985405778,0.0029291719638871
5,Constant-1,3.39*x_1*(x_1*(x_1 + 0.63) + 0.52),0.9999999999356106,0.0005426917824329
6,Constant-1,3.3856*x_1*(x_1**2 + 0.63*x_1 + 0.52),0.9999999810723604,0.0102686808896717
7,Constant-1,x_1*(3.39*x_1*(x_1 + 0.6291) + 1.78),0.999999999734416,0.0010717052263384
8,Constant-1,3.39*x_1*(x_1*(x_1 + 0.63) + 0.52),0.999999999233458,0.0016775028372535
9,Constant-1,x_1*(3.4*x_1**2 + 2.1488*x_1 + 1.78),0.9999999985013898,0.0027127780110461
0,Constant-2,0.49*sin(x_1*(x_1 + 0.97)) - 0.7299,0.4975913966134158,0.2733126941952388
1,Constant-2,1/(-0.49*sin((x_1 - 0.49)**2) - 1.4),0.3934694489187073,0.291488583131148
2,Constant-2,0.5*cos(5.72*x_1) - 0.6,0.4560512204836945,0.2657793682351305
3,Constant-2,0.6241*sin(x_1*(x_1 - 0.95)) - 0.6241,0.4436996920103045,0.2864323935279479
4,Constant-2,-0.425531914893617*sin(x_1**2) - 0.56,0.3371553205032628,0.2986494381465644
5,Constant-2,-0.39*sin(x_1**2) + 0.39*cos(x_1) - 0.5031,0.496239886516403,0.2679486578768463
6,Constant-2,-0.10989010989011*x_1*sin(55.965/x_1) - 0.675824175824176,0.4361098025340053,0.2702612340998102
7,Constant-2,0.49*sin(x_1*(x_1 + 1.0)) - 0.72,0.4919576759429631,0.2763138923824763
8,Constant-2,-0.42*sin(x_1**2) - 0.56,0.3371555777954701,0.2986438120641441
9,Constant-2,-1/(sin(x_1*(x_1 + 1)) + 1.69),0.4808012061365302,0.2527914454517121
0,Constant-3,0.54*(cos(x_2) + 0.89)*cos(x_1) + 0.0864,0.7214014591698685,0.1841883859701288
1,Constant-3,-sin((0.33*x_1 - 0.6996 + 0.0066/x_2)/x_2),0.6541634033636224,0.2137771468814492
2,Constant-3,(cos(x_2) + 0.62)*cos(0.72992700729927*x_1),0.5883763251976812,0.232282382933357
3,Constant-3,(sin(x_1 + 7.37) - 0.00159265291648683)/(x_2 + 0.66),0.7106550152309914,0.1993190079265036
4,Constant-3,-0.23*x_1 + 0.3696*cos(x_1 - x_2) + 0.385,0.6524998887386053,0.2063945206342683
5,Constant-3,0.25*(x_1 - 2.04)*(x_2 - 2.93),0.7533445816182064,0.1699438791173546
6,Constant-3,0.8*sin(x_1 + 1.1)/(x_2 + 0.46),0.7193424278111107,0.1955446550744358
7,Constant-3,0.819672131147541*cos(x_1)*cos(0.51*x_2),0.7410426091238451,0.1542324302496836
8,Constant-3,(1.05 - 0.341775*x_2)*cos(x_1),0.7493690079097688,0.148831183534022
9,Constant-3,(1.13 - 0.37*x_2)*cos(x_1 + 5.8),0.8853522723056693,0.1169449804498674
0,Constant-4,2.7027027027027*x_1**(1.0*x_2),0.9999999944459836,0.0018949100680679
